greek	freq	pos	trans_1a	trans_1b	trans_2a	trans_2b	trans_3a	trans_3b	trans_4a	trans_4b	valid_1a	valid_1b	valid_2a	valid_2b	valid_3a	valid_3b	valid_4a	valid_4b	pos_1a	pos_1b	pos_2a	pos_2b	pos_3a	pos_3b	pos_4a	pos_4b	auth
ἠμέν	0.00018404401825209	conj	NULL	NULL	alterutrimque	susquedeque	ambo	utrimque	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠμέρα	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠμύω	3.1731727284843e-05	verb	NULL	NULL	collabor	cado	collabor	corruo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠνεμόεις	5.71171091127174e-05	adjt	NULL	NULL	flabralis	urinus	aerius	hypenemius	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠνιοπεύς	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠνοπίδης	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠνορέη	3.1731727284843e-05	noun	NULL	NULL	uirilitas	euiratio	uirilitas	pubertas	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠπεδανός	6.3463454569686e-06	adjt	NULL	NULL	sublestus	tenuiculus	sublestus	homunculus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠπεροπεύω	1.90390363709058e-05	verb	NULL	NULL	sublecto	nugor	nugor	corruptela	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἠπεροπευτής	1.26926909139372e-05	noun	NULL	NULL	deceptor	delusor	deceptor	fraudator	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠπιόδωρος	6.3463454569686e-06	adjt	NULL	NULL	largificus	temperatiuus	largificus	mitigatorius	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἠπιόω	6.3463454569686e-06	verb	NULL	NULL	immitigabilis	perpudesco	indolesco	attrecto	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠπύτα	6.3463454569686e-06	noun	NULL	NULL	exclamatio	succlamatio	exclamatio	boatus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠπύω	6.3463454569686e-06	verb	NULL	NULL	accio	inuoco	unco	indigeto	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠπυτίδης	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠρίον	6.3463454569686e-06	noun	NULL	NULL	tumulus	tumba	tumba	contumulo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	eh
ἠριγένεια	1.90390363709058e-05	noun	NULL	NULL	mane	matutinalis	mane	matutinus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	eh
ἠύ̈τ	1.26926909139372e-05	ptcl	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
δίδυμος	6.3463454569686e-06	noun	thomas	didymus	geminus	polimenta	geminus	duplex	didymus	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δίδωμι	0.00167543520063971	verb	do	eos	pertribuo	praehibeo	do	reddo	sicut	do	1	0	1	1	1	0	0	1	1	0	1	1	1	0	0	1	tm
δίζημαι	3.1731727284843e-05	verb	NULL	NULL	quaero	mutuito	pabulor	quaerito	NULL	NULL	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	tm
δίζυξ	1.26926909139372e-05	adjt	NULL	NULL	biplex	conduplico	conduplico	biiugis	NULL	NULL	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	tm
δίζω	6.3463454569686e-06	verb	NULL	NULL	diametrum	addubito	diametrum	amissus	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	tm
δίκαιος	1.90390363709058e-05	adjt	iustus	iudico	dextrorsum	iustus	rego	iustus	iustus	NULL	1	0	0	1	0	1	1	0	1	0	0	1	0	1	1	0	tm
δίκη	3.1731727284843e-05	noun	aeternus	poena	expertio	poena	poena	ius	vivere	evaserit	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	tm
δίνη	3.80780727418116e-05	noun	NULL	NULL	orbitus	uertex	orbitus	uertex	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
δίνω	1.26926909139372e-05	verb	NULL	NULL	trituro	retrituro	trituro	proculco	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δίπλαξ	2.53853818278744e-05	adjt	NULL	NULL	biplex	conduplico	conduplico	duplus	NULL	NULL	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	tm
δίπτυχος	1.26926909139372e-05	adjt	NULL	NULL	bigeminus	resimplicatus	plicatilis	bifarius	NULL	NULL	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	tm
δίσκος	1.26926909139372e-05	noun	NULL	NULL	discoides	disceus	discus	disceus	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	tm
δίφρος	0.000437897836530834	noun	NULL	NULL	reclinatorium	seliquastrum	currus	sella	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	tm
δίψα	2.53853818278744e-05	verb	NULL	NULL	sitis	areo	sitis	areo	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
δίω	0.000120580563682403	verb	NULL	NULL	insecutio	effugo	uenor	fugo	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	tm
δῖος	0.00146600580055975	adjt	NULL	NULL	NULL	NULL	caelestinus	peregregius	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	tm
ἄδρηστος	5.07707636557488e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄδυτον	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄζω	6.3463454569686e-06	verb	NULL	NULL	arificus	exsiccatio	siccatio	torrefacio	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄελλα	4.44244181987802e-05	noun	NULL	NULL	cataegis	dine	dine	rotatus	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	nd
ἄημι	3.80780727418116e-05	verb	NULL	NULL	adhalo	spiro	afflo	spiro	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄητος	1.26926909139372e-05	adjt	NULL	NULL	insaturatus	insatiatus	insatiatus	NULL	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄθαπτος	6.3463454569686e-06	adjt	NULL	NULL	intumulatus	inhumatus	insepultus	inhumatus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄθλιος	6.3463454569686e-06	adjt	NULL	NULL	infelicito	miserulus	infelicito	miser	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	nd
ἄθυρμα	6.3463454569686e-06	noun	NULL	NULL	ludimentum	libentia	libentia	delectamentum	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄθυρος	6.3463454569686e-06	adjt	NULL	NULL	infrenis	resutus	infrenis	resutus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄϊστος	6.3463454569686e-06	adjt	NULL	NULL	inaspectus	inconscius	inaspectus	inuisitatus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	nd
ἄκεσμα	6.3463454569686e-06	noun	NULL	NULL	epitherapeusis	medela	colice	medela	NULL	NULL	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	nd
ἄκλαυστος	6.3463454569686e-06	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄκμηνος	2.53853818278744e-05	adjt	NULL	NULL	deprandis	ieiunatio	ieiuniosus	impransus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	nd
ἄκμων	1.26926909139372e-05	noun	NULL	NULL	callimus	incus	incus	ualeria	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄκοιτις	7.61561454836233e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄκος	3.80780727418116e-05	noun	NULL	NULL	medela	remedium	medela	impetratus	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄκοσμος	6.3463454569686e-06	adjt	NULL	NULL	supermundialis	mundipotens	dialectica	catonium	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄκουσις	1.90390363709058e-05	noun	NULL	NULL	audientia	auditio	auditus	auditio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄκρα	0.000139619600053309	noun	NULL	NULL	ecpyrosis	perdecipio	uertex	funditus	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄκρις	3.80780727418116e-05	noun	NULL	NULL	teba	colliculus	cliuulus	oreon	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄκριτος	4.44244181987802e-05	adjt	NULL	NULL	incontritus	inexpeditus	incerto	nonne	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	nd
ἄκρον	8.25024909405919e-05	noun	NULL	NULL	supremitas	summitas	uertex	finis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄκρος	0.000342702654676305	adjt	superus	eligo	supremitas	superus	aequor	ulter	suus	superus	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	nd
ἄκων	0.000431551491073865	noun	inuitus	dispensatio	uerutum	uerutus	uerutum	iaculum	ego	invitus	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	nd
ἄλαστος	1.26926909139372e-05	adjt	NULL	NULL	insolabiliter	numquampostreddonides	insolabiliter	inocciduus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	nd
ἄλγος	0.000222122090993901	noun	NULL	NULL	dolentia	indoloris	dolentia	doleo	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	nd
ἄλεισον	1.26926909139372e-05	noun	NULL	NULL	scyphus	acetabulum	scyphus	acetabulum	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄλειφαρ	1.26926909139372e-05	noun	NULL	NULL	olearis	olearius	olearius	olearis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	nd
ἄληκτος	1.90390363709058e-05	adjt	NULL	NULL	pollen	multatio	interminabilis	pollinarius	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄλθαία	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄλθομαι	6.3463454569686e-06	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄλκανδρος	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄλκαρ	1.26926909139372e-05	noun	NULL	NULL	defensa	tutamentum	defensa	tutamentum	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄλκηστις	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
διά	0.000990029891287102	prep	per	non	semitatim	transtineo	per	perago	quare	propter	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	tm
διάκτορος	5.07707636557488e-05	noun	NULL	NULL	praeministra	angarius	angelus	internuntius	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
διαβαίνω	1.26926909139372e-05	verb	transeo	experior	uarico	transgredior	transgredior	traicio	ostendo	visio	1	1	1	1	1	0	0	0	1	1	1	1	1	0	0	0	tm
διαγιγνώσκω	1.90390363709058e-05	verb	tribunus	certus	internosco	condecerno	internosco	diiudico	cognosco	adpropio	0	0	1	1	1	1	1	0	0	0	1	1	1	1	1	0	tm
διαγορεύω	1.26926909139372e-05	verb	NULL	NULL	enarro	subenarro	enarro	imperatus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
διαδέρκομαι	6.3463454569686e-06	verb	NULL	NULL	transpicio	reuideo	transpicio	reuideo	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
διαείδω	1.26926909139372e-05	verb	NULL	NULL	digladior	pretio	digladior	internosco	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	tm
διαθρύπτω	6.3463454569686e-06	verb	NULL	NULL	frusto	interfringo	interfringo	suffringo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	tm
διαίνω	2.53853818278744e-05	verb	NULL	NULL	affleo	perploro	affleo	umecto	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
διακλάω	6.3463454569686e-06	verb	NULL	NULL	hapalus	molleo	praemollis	suffringo	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	tm
διακόσιοι	1.26926909139372e-05	noun	ducenti	denarius	duceni	centenarius	duceni	ducenti	ducenti	NULL	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	tm
διακοσμέω	1.26926909139372e-05	verb	NULL	NULL	digestim	adordino	imperatus	iussio	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	tm
διακρίνω	7.61561454836233e-05	verb	haesito	diiudico	discerno	segrex	discerno	disto	indignus	iudico	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	tm
διακριδόν	1.26926909139372e-05	adjt	NULL	NULL	disiuncte	seiunctim	discretim	seiunctim	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
διαλέγω	3.1731727284843e-05	verb	NULL	NULL	sermocinor	causate	loquela	futuo	NULL	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	tm
διαμάω	1.26926909139372e-05	verb	NULL	NULL	deseco	irrado	deseco	dissereno	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
διαμετρέω	6.3463454569686e-06	verb	NULL	NULL	cignus	admetior	permetior	admetior	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	tm
διαμετρητός	6.3463454569686e-06	adjt	NULL	NULL	modificus	peremensus	modificus	circummetior	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
διαμπερές	0.000114234218225435	advb	NULL	NULL	semitatim	perrumpo	perrumpo	perfringo	NULL	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	tm
διαμπερής	0.000114234218225435	adjt	NULL	NULL	penetratio	penetrabilis	penetratio	penetrabilis	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
διαπέρθω	4.44244181987802e-05	verb	NULL	NULL	sacceus	abolefacio	euasto	sacculus	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
διαπλήσσω	6.3463454569686e-06	verb	NULL	NULL	inspico	frusto	inspico	frusto	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
διαπορθέω	6.3463454569686e-06	verb	NULL	NULL	perdecipio	ecpyrosis	euasto	pessimo	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	tm
διαπράσσω	3.1731727284843e-05	verb	NULL	NULL	nancio	conficio	conficio	impetro	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	tm
διαπρύσιος	4.44244181987802e-05	adjt	NULL	NULL	penetratio	penetrabilis	penetratio	penetrabilis	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
διαρπάζω	6.3463454569686e-06	verb	ingredior	nemo	dispolio	exspolio	diripio	populor	alligo	ingredior	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
διαρραίω	3.80780727418116e-05	verb	NULL	NULL	compereo	abolefacio	deflagro	diminuo	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
διασκοπιάομαι	1.26926909139372e-05	verb	NULL	NULL	internosco	dinosco	internosco	excursor	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
διασχίζω	6.3463454569686e-06	verb	NULL	NULL	confindo	discindo	discindo	bisulcus	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
διατμήγω	3.1731727284843e-05	verb	NULL	NULL	caesa	coinquo	disseco	deseco	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	tm
διατρέω	1.26926909139372e-05	verb	NULL	NULL	aufugio	tremefactio	aufugio	circumcurro	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
διατρίβω	1.90390363709058e-05	verb	demoror	ibi	tempus	monochronos	olim	amitto	inter	demoror	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	tm
διαφαίνω	1.26926909139372e-05	verb	NULL	NULL	transluceo	perluceo	transluceo	perluceo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
διαφθείρω	1.26926909139372e-05	verb	renouo	priuo	corrumpo	deperdo	corrumpo	perdo	servis	reddo	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
διαχέω	6.3463454569686e-06	verb	NULL	NULL	dissipo	exspergo	disicio	discutio	NULL	NULL	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	tm
ἠύ̈τε	0.000171351327338152	ptcl	NULL	NULL	ceu	uelut	ceu	abusque	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	eh
ἠχέω	0.000120580563682403	verb	NULL	NULL	praesono	persono	persono	uagio	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἠχή	8.88488363975605e-05	noun	caritas	lingua	opploro	persono	sonor	uagio	cymbalum	tinnio	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἠχήεις	6.3463454569686e-06	adjt	NULL	NULL	grandisonus	undisonus	undisonus	altisonus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἠώς	0.000266546509192681	noun	NULL	NULL	aurora	eos	mane	itis	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἠῶθεν	4.44244181987802e-05	advb	NULL	NULL	mane	matutinus	mane	manico	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	eh
ἥβη	8.25024909405919e-05	noun	NULL	NULL	iuuenilitas	iuuenta	iuuenta	iuuentus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἥδομαι	0.000133273254596341	verb	NULL	NULL	iucundo	aggaudeo	iucundo	iuuo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἥκω	0.00022846843645087	verb	hora	occido	transuenio	introuenio	uenio	subeo	procedo	venit	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἥλιος	0.000387127072875085	noun	sol	luno	sol	apricus	sol	itis	sol	NULL	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	eh
ἥμερος	1.26926909139372e-05	adjt	dies	ille	intercultus	melaspermon	mansuesco	melanthium	dies	NULL	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	eh
ἥμισυς	5.07707636557488e-05	adjt	dimidium	tres	semimetopia	semiieiunia	dimidium	semifer	dimidium	licet	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	eh
ἥμων	6.3463454569686e-06	noun	NULL	NULL	lapidator	petrabulum	lapidator	strator	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἥρα	0.000767907800293201	name	NULL	NULL	nouenarius	nouennis	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἥρως	0.000469629563815677	noun	NULL	NULL	heros	indigetes	heros	quartus	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἥσσων	2.53853818278744e-05	adjt	libet	impendo	subdimidius	praeterpropter	minoro	secundus	convenitis	deterior	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	eh
ἥσυχος	6.3463454569686e-06	adjt	modestus	quietum	placidulus	quiesco	otiosus	quiesco	quietum	locuples	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	0	eh
ἥφαιστος	0.000260200163735713	name	NULL	NULL	nonies	enneas	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἧλος	1.90390363709058e-05	noun	NULL	NULL	conclauo	gomphus	gomphus	clauus	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἧμα	6.3463454569686e-06	noun	NULL	NULL	uerutum	uerutus	uerutum	uerutus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἧμαι	0.00050136129110052	verb	NULL	NULL	interlateo	sedeo	desideo	latito	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἧπαρ	3.80780727418116e-05	noun	NULL	NULL	hepatia	iocinor	praegno	iecur	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
ἧσις	0.000107887872768466	name	NULL	NULL	suche	taposiris	porphyrites	aegyptilla	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ἧχι	3.1731727284843e-05	advb	NULL	NULL	quanam	turdarium	quanam	qualibet	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἡβάω	0.000126926909139372	verb	NULL	NULL	ephebia	pubeda	iuuenta	iuuentus	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	eh
ἡγέομαι	0.000165004981881184	verb	arbitror	existimo	molybdus	duco	duco	deduco	arbitror	existimo	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἡγεμονεύω	0.000120580563682403	verb	cyrino	descriptio	molybdus	ductito	perducto	molybdus	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ἡγεμών	0.000152312290967247	noun	praesidero	praeses	coryphaeus	dux	imperator	praetor	praeses	praesidium	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	eh
ἡγήτωρ	0.00018404401825209	noun	NULL	NULL	ducianus	coryphaeus	antesignanus	coryphaeus	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἡδύς	4.44244181987802e-05	adjt	libet	suffero	peramoenus	dulce	laetus	suauis	sitis	suffero	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	eh
ἡδυεπής	6.3463454569686e-06	adjt	NULL	NULL	suauisonus	dulciorelocus	dulciorelocus	suauiloquens	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ἡλικία	1.26926909139372e-05	noun	aetas	sto	aeuum	aetas	aeuum	aetas	sto	aetas	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	eh
ἡμέρα	1.26926909139372e-05	noun	post	templum	itis	indies	itis	dies	dies	post	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	eh
ἡμέτερος	0.000241161127364807	adjt	deuito	resto	nostratim	noster	erus	noster	devita	filio	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	eh
διδάσκω	4.44244181987802e-05	verb	doceo	templum	semidoctus	addoceo	disco	docilis	doceo	NULL	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	tm
διδυμάων	2.53853818278744e-05	adjt	NULL	NULL	bignae	geminus	biformis	conduplico	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
διέξειμι	6.3463454569686e-06	verb	NULL	NULL	transtineo	semitatim	perago	peragro	NULL	NULL	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	tm
διέπω	1.90390363709058e-05	verb	NULL	NULL	peruirens	perducto	perducto	siquando	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
διέρομαι	1.26926909139372e-05	verb	NULL	NULL	pysma	rogamentum	proco	perrogo	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	tm
διέρχομαι	5.07707636557488e-05	verb	transeo	perambulo	transtineo	semitatim	perago	transtineo	videbitis	amplus	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	0	tm
διέχω	1.90390363709058e-05	verb	NULL	NULL	segrex	discapedino	disto	interuallo	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	tm
διείργω	6.3463454569686e-06	verb	NULL	NULL	propulso	distineo	propulso	distineo	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
διηνεκής	1.90390363709058e-05	adjt	sempiternus	offero	imperpetuus	perpes	perpes	perennis	consummavit	sempiternus	1	0	0	1	1	1	0	1	1	0	0	1	1	1	0	1	tm
διιπετής	2.53853818278744e-05	adjt	NULL	NULL	caelitus	caelifluus	caelitus	aethra	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
δικάζω	3.1731727284843e-05	verb	NULL	NULL	iudico	decerno	decerno	statuo	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δικλίς	6.3463454569686e-06	adjt	NULL	NULL	ualuatus	biforis	ualuatus	biforis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δινεύω	6.98098000266546e-05	verb	NULL	NULL	uerticillus	uertigino	uertigino	uerticillus	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
δινήεις	6.98098000266546e-05	adjt	NULL	NULL	glomerabilis	uerticosus	rotatus	uerticosus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	tm
